一起 MRSA 感染流行病学调查	目的：探讨耐甲氧西林金黄色葡萄球菌（MRSA）医院感染的传播途径，为防控多重耐药菌医院感染及流行制定有效措施。方法对2012年2月24日-3月29日某院肿瘤内科因气管狭窄而收入院行支气管镜检查治疗的12例 MRSA 感染患者进行流行病学调查，采用实时荧光定量 PCR 方法扩增，检测16S rRNA 、femA、mecA 和 Spa 基因，前三者进行菌株鉴定，后者进行菌株同源性分析。结果12例 MRSA 感染患者均为多重耐药菌的易感人群，其中5例为此次住院发生的医院感染，7例可排除此次住院发生的医院感染。医务人员及环境卫生学采样检测结果为阴性；12株 MRSA 的 Spa 基因分型结果显示均为t030型，为亚洲医院主要流行株；分离自护士鼻腔的普通金黄色葡萄球菌 Spa 基因型为 t1425型。结论此次流行病学调查结果不支持医护间传播，12株MRSA 基因型相同，但基因分型结果不能作为此次感染同源的依据；同时，医院应主动对 MRSA 感染高危患者进行筛查，尽早实施接触隔离，预防和控制医院感染的发生。
粘滞阻尼器参数对大跨度桥梁抗震性能影响研究	基于流体粘滞阻尼器的力学特性,以荆岳长江大桥为工程背景,研究了附加非线性粘滞阻尼器对大跨度桥梁抗震性能的影响.利用动力非线性时程分析方法,对非线性粘滞阻尼器的阻尼系数和阻尼指数进行了参数敏感性分析,讨论了阻尼器布置位置对减震效果的影响,并与不设阻尼器情况的地震响应结果进行了比较.分析表明:通过在适当的位置设置纵向粘滞阻尼器,可以有效地降低结构在地震作用下关键部位的位移,改善结构构件的地震力;减震效果取决于阻尼器参数;同时,设置阻尼器避免了相邻主梁可能发生碰撞引起的结构损坏.
以神经系统症状起病的无痛性主动脉夹层四例	主动脉夹层为动脉壁中层的分离，主要表现为胸背腹部的撕裂样疼痛，其病情凶险，若未能得到及时准确的诊断和治疗，极易出现猝死，48 h内猝死率可达36％～72％。其中合并神经系统损害约占29％，部分以缺血性卒中为首发症状，极易误诊为脑血管疾病［1］。由于部分患者无疼痛表现，诊断上非常困难，存在神经系统体征的这部分患者往往首诊于脑血管病科，极易造成漏诊或误诊。笔者将2014年3月至2014年6月就诊于第二军医大学附属长海医院急诊脑血管病科，以神经系统表现为首发症状的4例无痛性主动脉夹层病例报道如下，旨在提高对本病的认识，减少误诊和漏诊。
基于V-I特性的多端柔性直流输电系统的控制策略	针对典型的分布式电站如大型海上风电场的柔性直流输电接入和控制问题,本文建立了一个具有两个发送端和两个接收端的多端柔性直流输电系统,说明了针对该多端直流输电系统的框架结构与运行原理,给出了一种各个换流站之间的协调控制策略.该控制策略对送端换流站采用定交流电压与定频率控制,对受端换流站,通过分析其直流网络特性,并基于受端换流站的电压-电流(V-I)特性曲线,得到了各受端换流站吸收的功率之比与其V-I特性曲线的斜率之间的关系.在此基础上提出了一种在电压外环采用比例控制的方法,推导得出了比例系数与受端换流站的V-I特性曲线的斜率之间的关系,给出了调节功率分配的方法.通过PSCAD/EMTDC仿真验证了该控制方法的正确性,仿真表明该控制方法具有良好的稳态特性和动态性能.
深圳市1 km高分辨率厘米级高精度大地水准面的确定	利用65个精度优于2 cm的GPS水准数据、5 213个实测重力点数据、100 m分辨率的数字地形模型和WDM94地球重力场模型,采用移去-恢复技术计算了深圳市1 km分辨率的大地水准面模型.将该模型大地水准面高与由29个GPS水准得到的大地水准面高进行比较,其差值的标准差为±1.4 cm.
怕读曾国藩	 历史是用沧桑和沉重写出来的,太平天国的风云和血痕早已被风吹雨打而去现在又著文重谈其对手曾国藩,似乎是历史的充满了非剧意味的重温.
胜坨油田不同含水期油水平面运动规律	以胜坨油田沙二段1～3砂层组河流相正韵律油层和沙二段7～8砂层组三角洲前缘相反韵律油层为研究对象,采用地质统计、数值模拟和动态监测等方法,分析了不同含水期油水的平面运动规律.研究表明,在中低含水期,正韵律油层平面油水运动明显受沉积亚相带的控制,局部水淹带形成早,反韵律油层平面油水运动主要受注采井网控制,水淹带形成较晚;在高含水期,正反韵律油层水淹程度加剧,沉积亚相带的控制作用减弱;在特高含水期,正反韵律油层水淹均十分严重,主要受注采井网的控制,沉积微相带对剩余油分布起到一定的控制作用.
基于动力学模型修正的螺纹连接结构建模	在结构动力学仿真分析中，螺纹连接件的等效处理对分析精度和效率有直接影响。针对目前螺纹连接等效处理模型复杂、精度不足的问题，提出了一种基于动力学模型修正技术、以集中刚度单元替代螺纹连接件的等效建模方法。首先，应用所提出的建模方法，以 L 形螺钉连接板为对象，建立了螺纹连接系统等效模型，通过模态测试，研究了固有频率随拧紧力矩的变化规律；然后应用动力学模型修正技术，对建立的简化模型中刚度参数进行了修正。修正后的简化模型能够在较大拧紧力矩范围内，将固有频率计算误差控制在＜2．5％，表明所提出的方法是一种高效可行的螺纹连接简化方法。
我国农产品运销技术集成模式的发展方向及对策	我国的农产品运销技术集成模式尚处于初级发展阶段.根据我国现代农业发展方向和农产品市场需求的多样化特征,我国农产品运销技术集成模式将朝着精细化的方向发展.为适应我国农产品运销技术集成模式的变动趋势,我们必须引入先进理念,以农产品营销为中心,细化模块,多层次发展,培训农民,推动信息共享,使我国的农产品运销技术集成模式实现现代化.
一种基于信息复用的Boosting瀑布型分类器高效训练方法	构建一个基于Boosting的瀑布型分类器往往要花费巨大的计算代价，该文提出一种改进的Boosting瀑布型分类器训练算法，利用不同层级分类器之间的共享信息复用来提高训练速度。该文提出的瀑布型分类器训练方法在两个层次上复用已获得的层级分类器中的信息。在分类器层次上，前一个层级分类器在新的层级分类器训练过程中成为第1个特征，并在当前层级分类器的训练样本集上进行适应性学习；在特征层次上，每一级分类器都直接保留所有前面层级分类器已经学到的特征，并重新在当前层级分类器的训练样本集上进行适应性学习。最后，再通过学习新的弱分类器，加入新特征。在正面人脸检测问题上的实验表明，提出的新算法相比传统方法能够大幅提高Boosting瀑布型分类器的训练速度，提高幅度近10倍，瀑布型分类器的训练时间从将近3天降到了8个小时。
油松移栽和栽后管理技术	随着人们对环境认识的不断提升，人们对绿化档次和绿化品位的要求也在不断提升，在北方地区为了能“四季常青”栽植了常绿树种---油松。本文对油松的栽植及栽后管理进行了详细阐述。
我国车用代用燃料研发与应用现状	根据我国能源生产和消费的现状,论述了开发车用代用燃料的必要性和紧迫性;介绍了代用燃料的概念及对车用代用燃料的要求;分析了天然气、生物柴油、醇类及二甲醚等适合我国国情的代用燃料的特性、应用现状、发展前景.同时,提出了在推广应用中应注意的问题及其建议.
超级恐怖主义与俄罗斯的对外战略	 21世纪初发生的两个里程碑式的国际事件,以及它们引发的两种趋势间的相互作用开创了一个新的时代.在这个时代,安全和全球威胁的性质正被重新定义.然而,这些正被界定的趋势似乎把今日的全球性大国引向了不同的方向.
基于多核的控制面和数据面邻居表信息同步	为了解决 AC(接入控制器)基于多核快转软件平台下控制面和数据面数据的快速转发，文章基于该多核快转软件平台深入分析了无线网络 AC控制面和数据面实现邻居表信息同步的原因，介绍了控制面和数据面邻居表信息同步的原理，提出了一种适合无线网络 AC的控制面和数据面邻居表信息同步的方案，并编程实现。实验结果表明，该方案能够实现无线 AC控制面和数据面邻居表信息的同步。
鸡J亚群禽白血病病毒AH-J11株的全基因组感染性克隆构建	为探究鸡J亚群禽白血病病毒(ALV J)的致病机理,采用PCR方法分4段分别扩增出J亚群禽白血病病毒安徽分离株AH-J11的前病毒cDNA,PCR产物经克隆鉴定,酶切后顺次连接,获得含有完整ALV-J AH-J11株前病毒cDNA的重组质粒,命名为pSK-AH-J 11.将AH J11株全基因序列克隆至pBluescriptⅡSK(+)载体中,得到重组质粒pBl-A H-J 11,并将其转染鸡胚成纤维细胞(CEF).通过间接免疫荧光试验,RT-PCR和Western blot检测,并经测序验证比对拯救前后病毒的gp85基因序列,结果均表明拯救出了1株重组J亚群禽白血病病毒(rALV-J).本研究成功构建了鸡ALV-J的感染性克隆并救获了其重组病毒,为研究禽白血病的致病机理提供了良好的反向遗传操作技术平台.
论网络新闻学学科体系的构建	本文主要从网络技术的广泛应用、网络新闻学的研究对象和内容、网络新闻学与相关学科的关系以及网络新闻学的研究方法等几个层面,提出了自己对网络新闻学学科体系构建的一些理解与认识,借此以抛砖引玉.
继往开来:进入新世纪的宋以后宗族研究——"宋以后宗族形态与社会变迁国际学术研讨会"综述	 中国宋以后宗族制度,以祠堂、族长、族田、族谱、族学为标志,具有其政治、经济、社会、文化的新属性,形成了新的宗族形态.宋以后宗族形态的演进事关整个社会的变迁和历史走向,即使是当今社会还在一定程度上可以看到这一宗族形态的影响.
成都地区黄秋葵品种比较试验初报	通过对7个黄秋葵品种进行生产栽培并作品比试验,观察生育期,对其农艺性状、产量性状以及抗逆性进行比较,从而了解各品种的各项特征指标,筛选出适合成都地区种植推广的优良品种.
媒介融合引致的四类规制问题	在电信、广播电视、出版等产业,传统的纵向分业规制,是与其时纵向技术结构和产业结构相适应的.但在媒介融合情况下,新产业体系的技术结构和产业结构是横向的,严格意义上的传统纵向规制对象已不复存在.传统纵向规制框架与层级技术结构、横向产业结构之间的冲突,将产生四个方面的问题:规制不一致、规制不确定、规制不合理、规制不恰当.前两类问题是传统规制在业务分类上的困境,后两类问题分别指传统规制是否必要、规制方法是否合适.
基于嵌入河道栅格的山洪灾害淹没模拟	文章以江西省曹水作为山洪灾害淹没模拟的研究区域，通过嵌入河道栅格修订数字地形，采用 FloodArea 水文淹没模型对数字高程模型（Digital Elevation Model，DEM）对修订前后的同一降水过程进行模拟，结合实地考察流域内淹没痕迹和水文站水位资料对比分析两者的模拟结果，并利用确定性系数和 Nash-Sutcliffe 效率系数对2000-2010年间出现的强降水过程的模拟结果进行验证。结论表明：基于嵌入河道栅格的山洪灾害淹没模拟能较好地反映曹水流域内的因降水导致的山洪推进路线、淹没范围及淹没水深，该方法可作为推算曹水流域的山洪灾害致灾临界面雨量的基础。
改进的持续法作盛夏南海热带气旋强度和路径预报方法	本文把热带气旋强度和路径变化的惯性作用及气候变化规律结合起来,建立预报模式,作盛夏南海热带气旋强度和路径预报,经1996～2002年试报,效果较好,可供热带气旋预报工作中参考.
具有截断误差校正的广角反射NMO方法	许多新的广角反射NMO校正方法采用了Taner展开式的截断式,但截断误差的存在,使得这些方法的应用效果受到了影响.从Taner的反射波时距曲线方程入手,提出了具有截断误差校正的广角NMO校正方法.该方法将截断误差分解成2部分来消除:①采用Taner的4阶方程,并在4阶项上加上一个权系数,使拟合曲线最佳逼近反射波旅行时,权系数采用寻优方法求取;②利用偏移距与深度之比较小的记录道生成模型道,以求取的地震道与模型道之间互相关系数最大时的延迟量为剩余截断误差,进行校正.理论模型与实际资料试算结果表明,具有截断误差校正的广角反射NMO校正方法可以改善同相轴质量,提高叠加效果.
导弹战斗部对不规则目标毁伤效率平均弦法计算	建立了评定导弹战斗部对不规则目标毁伤效率的三维平均弦法计算模型,并运用该模型进行了实例计算和分析.计算结果表明该模型较传统模型更合理,结果更贴近实际,且方法简便,精度高.
大冶铁山地区重金属污染分析	大冶铁矿的长期勘探、开采和冶炼活动对该地区的自然生态环境造成了严重的重金属污染.对该地区河流水、水系沉积物、土壤和植物中的重金属含量进行了研究.结果表明:该区主要的污染源为大冶铁矿山和铁矿冶炼厂;主要污染种类为镉(Cd)、砷(As)、铜(Cu)元素和汞(Hg)元素,主要污染区域分布在东港河区和西港河区以及存在尾矿坝的洪山溪区.
权衡——国家网球馆设计与建造中的策略	建筑设计与建造的过程,需要综合所有外在条件和内部需求,进行全面的分析,归纳出关键矛盾,寻找最佳解决途径,对其利弊得失进行全面权衡,选择最适合的设计与建造策略,最终达到相对理想的结果.国家网球馆设计与建造过程即是这样一个贯穿始终的权衡过程.
改进准静态本征函数法求解反应堆时空中子动力学方程	本文提出一种改进准静态本征函数法并用于求解时空中子动力学方程。在改进准静态近似条件下，利用因子分解法将中子通量密度分解为幅函数和形状函数，进而采用本征函数法求解形状函数轴向和径向的近似解析解。在求解幅函数过程中，将幅函数化简为点堆模型下的形式进行求解，最终导出反应堆三维时空中子动力学方程的解析解。与其他解析法和数值解相比，改进准静态本征函数法的适用范围更广，计算速度更快。
Zn-Se/不锈钢薄膜的电沉积及其应用研究	研究了Zn-Se/不锈钢薄膜的电沉积工艺条件及其在染料废水处理中的应用.讨论了电流密度、初始浓度比(c(ZnSO4):c(Na2SeO2))、pH值、柠檬酸钠加入量、电沉积时间、电沉积温度以及超声功率对镀层的影响.经扫描电镜及能谱仪分析测试表明,在电流密度为3.8mA/cm2、初始浓度比为250:1、pH=2.9、柠檬酸钠加入量为14.71g、电沉积时间为7min、电沉积温度为55℃、超声功率为160W条件下制备出的Zn-Se/不锈钢薄膜,其表面结晶致密、均匀,Zn与se的化学计量比为1:1.25.用所制备的薄膜材料作阴极,采用电化学复合技术处理罗丹明B模拟染料废水,可使模拟废水的脱色率接近99%,COD去除率接近90%.
信息消费水平测度方法研究	信息消费是一个涉及多方面因素的活动,主要内容包括信息消费主体(信息消费者)、信息消费客体(信息产品及服务)、信息消费保障因素(信息市场、信息消费政策、法律、法规)等因素.本文主要研究这三方面活动的水平测度方法.
基于WINCE4.2支持屏幕旋转功能的显示驱动设计与实现	描述了WINCE下显示驱动程序的架构,介绍了LCD显示功能的硬件平台以及说明了PXA255的显示控制器的使用,最后给出了实现LCD显示功能的可行的设计方案,包括硬件上的设计,WINCE下软件显示驱动的设计以及使显示驱动增加屏幕旋转功能的设计.
含油废水高效物化处理工程的结构特点和方法	论述了采用调节池-平流式隔油池-斜板式隔油池-一级混凝气浮池-二级混凝气浮池相串联的高效物化处理工艺处理炼油废水的结构特点和运转方法.该套处理工艺不仅具有投资少、能耗少的优点,而且处理后废水能达标排放和具有良好的可生化性,为远期该厂废水的深度处理和回用创造了良好的条件.
同济大学"文远楼"设计分析	文章通过对建成细节的审视,分析了"文远楼"外部造型和内部空间的设计手法,挖掘建筑师的设计策略,并对一些容易被忽视的细节进行解读,从而具体地把握这个经典的建成物.
基于K近邻和支持向量机的醉酒驾驶识别方法的对比分析	醉酒驾驶严重威胁道路交通安全,对醉酒驾驶进行准确识别意义重大.利用驾驶模拟舱进行驾驶实验,提取醉酒驾驶和正常驾驶的驾驶行为参数.首先,通过方差分析和均值分析选取方向盘转角作为识别特征,并采用滑动数据窗求取方向盘转角均值序列,构建识别特征参数;然后,分别采用K近邻(KNN)和支持向量机(SVM)对驾驶状态进行识别,得到两种分类方法在不同道路线形的最高识别准确率及其相对应的最优数据窗;最后,对两种分类方法进行了对比分析.结果表明,SVM对醉酒驾驶的识别性能优于KNN;数据窗对KNN的识别准确率影响显著,对SVM的识别准确率影响不明显.
成都地区中老年女性体型研究	用随机抽样方式对成都地区45～60岁的中老年女性进行抽样,共取得200名对象作为该研究样本.通过静态接触式人体测量方法采集与体型相关的36项指标数据.用数理统计的方法对采集的数据资料进行基本统计量计算、主成分分析、样本聚类分析等统计分析,计算4种常用体型指数,从多角度分析得出成都地区中老年女性的体型特征,并进一步探讨其体型分类,给出适合对象特征的新体型划分建议标准以及各类体型中间体控制部位参考值.
日本、美国发展信息服务业的做法和启示	本文旨在阐述发展信息服务业的重要性和根本目的以及信息服务业在整个信息产业中所占的重要地位,并通过介绍日本、美国在发展信息服务业方面成功有效、可操作性强的具体作法,以期对发展我国信息服务业给以启示和思考.
超细SiO2水分散体系制备的影响因素及表征手段	研究了制备超细SiO2水分散体系的主要影响因素,对比研究了粘度法作为超细SiO2水分散体系稳定性表征手段的可靠性,分析了其影响机理.认为在超细SiO2水分散体系制备时除应综合考虑pH值、温度、分散剂种类和用量等主要影响因素外,还要考虑凝胶化的影响,在不影响工艺和应用的前提下,尽量选择产生凝胶化时间较长的pH值范围.用粘度法间接表征超细SiO2水分散体系的分散稳定性,仅在一定范围内具有适用性.
研判中国传播版图的时空新维度——评白贵新著《当代中国传媒社区的新进路》	 在社会学的经典理论看来,"社区研究"从来都是"社会研究"的起点,前者是后者的具体化和生动化.因而,对"社区"发展的跟踪和调查也从来都具有见微知著的学术意义.
热带气旋解析解与数值解的比较	对热带气旋波谱分析正确性的验证进行了讨论.通常可找一个能解析求解的特例,并对该特例求数值解,然后比较两者的结果.在保证解析解正确的前提下,若两者结果不一致,则数值求解肯定有问题.这里给出了热带气旋波谱分析验证的具体步骤,还求得了基流趋于零时热带气旋尺度涡旋中正压原始方程特征值问题的解析解.通过比较解析解和数值解的频率可知,两者的差别并不大,最大相对误差小于10%.这表明数值计算的方案设计和编程至少在基流趋于0时是没有问题的.此时仅存在一对重力惯性波,并得到了其频率方程,其特征函数可用Bessel函数来表示.因该函数是基流趋于0情况下扰动的解,故其不可能再是典型基流下的解.该情形下求取数值解看来是唯一的办法.
是"偏正"还是"主谓"?	 <试解"情结">(载<咬文嚼字>2001年5期)一文有这样一段话:"从词性来看,‘情结'主要是用作名词,但也可用作偏正词组,如:情结上海、情结湘江、情结故线.这是因为‘结'也可用作动词,意思是‘系'.用作偏正词的‘情结',与‘情系'的意义和用法基本相同.""情结上海"一类中的"情结"是偏正词组吗?
克氏螯虾壳聚糖对细菌表面作用机理研究	目的:研究克氏螯虾壳聚糖对细菌表面的作用机理.方法:将不同浓度克氏螯虾壳聚糖与大肠埃希菌及金黄色葡萄球菌作用3.5h,检测细菌上清液中草酰乙酸氨基转移酶活性、总蛋白及核酸含量;用透射电镜观察细菌与壳聚糖作用1h后的形态变化;将62.5mg/L壳聚糖与含十二烷基磺酸钠的菌液作用,观察溶菌效果.结果:克氏螯虾壳聚糖与细菌作用后上清液中草酰乙酸氨基转移酶活性、总蛋白和核酸含量显著高于对照组(p<0.01);透射电镜下发现两种细菌都有菌内物质泄漏及形态变化发生;62.5mg/L壳聚糖能增加十二烷基磺酸钠的溶菌作用(p<0.01).结论:克氏螯虾壳聚糖能破坏细菌的表面结构,影响屏障功能,使菌内物质泄漏,并能协同SDS对细菌的溶菌作用.
膨胀充填体在控制地表沉降量中的作用	为提高充填采矿法对地表沉降量的控制效果,首先采用理论分析的方法,得出提高充填体接顶率是控制地表沉降量的关键因素;然后针对目前充填体接顶率偏低的现状,提出以过烧氧化钙代替传统胶凝材料与尾砂混合进行膨胀充填的改进方法,并设计实验得到了膨胀充填体的膨胀性能.实验结果表明,膨胀充填体可提高充填体接顶率,其膨胀力可对顶板产生一定的支撑力,当灰砂比分别为1∶1、1∶3、1∶5时,对应的膨胀力大小分别为1.14、0.68、0.47 MPa.在实验的基础上,以程潮铁矿西区-175 m采场为基础,通过数值计算的方法,研究了膨胀充填体在控制地表沉降量中的作用.数值计算结果与理论分析具有很好的一致性,计算结果表明采用膨胀充填体充填可使地表最大沉降量减小94％.
北京2008年奥运会食品冷链物流系统研究	食品冷链物流是保障食品质量安全的有效手段,考虑到奥运会对于食品安全的严格要求,因此建设高效的食品冷链物流系统是非常必要的.本文主要研究三个方面:奥运食品冷链物流的基础研究、系统整体规划研究、运作方案研究.分析了国内外食品冷链的定义以及食品冷链物流的发展现状,并研究了奥运食品冷链物流的特性.以此为基础,预测了北京奥运会对于冷链物流的需求,同时阐述了奥运食品冷链物流系统各子系统的规划内容.并对于系统建设中两个重要部分冷链物流的配送和信息平台建设问题进行了深入研究.
纯低温余热发电系统中余热锅炉的热力学分析	以能量平衡模型和能量平衡方程为依据,对某水泥厂纯低温余热发电系统中的余热锅炉进行了热力学分析,同时分析了各种参数变化对余热锅炉(火用)效率的影响.结果表明:余热锅炉的主要外部损失为排烟(火用)损失,占锅炉总(火用)损失的45.72%;主要内部损失为传热(火用)损失,占锅炉总(火用)损失的11.28%.确定了余热锅炉耗能的薄弱环节,并提出了降低余热锅炉(火用)损和提高余热锅炉(火用)效率的途径和改进措施,为水泥厂进一步展开节能工作提供科学依据.
高压对水稻种子萌发的影响	以籼稻品种粤丰占、粳稻品种秋光、粤丰占的高压后代压诱1号和压诱2号的种子为材料,研究了高压处理对不同浸种时间种子萌发的影响.结果表明:高压处理后,所有品种种子的发芽势和发芽率均随处理压力的升高而降低;相同的压力处理后,发芽势和发芽率在同一品种不同浸种时间的种子之间也存在显著差异;相同高压条件下秋光的发芽势和发芽率都比粤丰占的高;高压后代压诱1号和压诱2号种子对高压的耐受性与非高压后代粤丰占种子的没有显著差异,说明高压能够影响种子的萌发,并且不同类型的水稻品种种子的耐压性不同,高压处理不能明显提高其后代的耐压性.
心灵苦旅中的生命放歌——解读《庄子·逍遥游》	庄子哲学的主题是放歌生命.位居<庄子>首篇的<逍遥游>是庄子哲学之总纲.对于庄子来说,"逍遥游"既不是"鲲"在水中的游,也不是"鹏"在空中的游,而是"心"在世间的游,是精神的苦旅:神游! 只有神游是游于"无穷"的逍遥游."游"即化"形"归"虚",是"心"对"形"的抗争.
青藏铁路沿线83道班移动冰丘及工程治理	青藏铁路沿线发育6个典型移动冰丘,冰丘冻胀对线路工程具有严重破坏作用,导致桥墩扭裂、涵洞破裂与输油管道弯曲变形,产生显著的灾害效应.83道班移动冰丘发育于二道沟盆地南侧两组断层的交叉复合部位,属断层破碎带桥基施工诱发移动冰丘;夏季表现为上涌泉水,形成泉坑;冬季形成厚度达0.5 m的冰幔和高达2.5 m的冰丘,产生了比较严重的灾害隐患.在泉水富集部位,通过修筑堤坝、泉水池和排水通道,改变了泉水的运移路线,消除了移动冰丘及灾害隐患,确保了83道班铁路大桥的工程安全,为青藏铁路沿线移动冰丘的工程防治积累了成功经验.
高压输变电工程建设中的环境影响及保护对策	文章探讨了高压输变电工程建设在其施工及运行期存在的生态环境影响及电磁环境影响等问题,并提出了缓解影响、保护环境的对策与措施.
基于马尔可夫过程的备件库存动态特性分析	研究了非稳态需求下的备件库存动态变化特性,建立了备件消耗量分布函数的马尔可夫状态转移方程,得到消耗量均值和方差关于时间的导函数.在此基础上给出了计算任意时间点备件消耗量均值和方差的流程及消耗量分布函数的计算方法.运用数值积分的方法绘制出消耗量及延期交货量变化曲线并分析备件需求率和周转速率对消耗量和延期交货量的影响.
被误解的道家法哲学——从本源法哲学与本体法哲学谈起	儒法在“道统”“政统”“法统”上的合流,直接造就了中国历史上横亘上千年的正统法哲学,正统法哲学成为解读和评判其他法哲学流派的标尺,由此道家法哲学沦为旁支或者另类,对其过度诠释、误读、贬损比比皆是.正统法哲学的基础是本源法哲学,它从本源论上的现象世界来讨论问题,其“天”和“道”都是人的主观意识对客观世界的认识和总结,其法哲学成为君王治理现象世界的理论指南和为王权合法性辩护的工具；而道家法哲学则从本体论的角度超越现象世界回答其本真问题,否定主客观之间的对立,批判一切经验世界的有为法则,指出其相对性和局限性以及由此造成的弊端,这种法哲学对于人类反思现象世界的缺陷和构建本体论意义深远,但是对集权统治来说甚少利用价值.道家法哲学被驳难和误读,不仅发生在中国传统历代王朝,甚至延续到今日.那些囿于个人立场、观念的过度诠释往往掩盖了道家法哲学的精髓和精彩,只有厘清这些误解、误读,才能让更多的人受益于道家法哲学的智慧之光.
籽晶层对喷雾热分解法生长ZnO薄膜结晶质量和光电性能的影响	通过脉冲激光沉积(PLD)方法在Si(100)衬底上沉积一层高质量的ZnO籽晶层,在籽晶层上进一步采用超声喷雾热分解(USP)法生长ZnO薄膜,研究了籽晶层对ZnO薄膜结晶质量和ZnO/Si异质结光电特性的影响.研究结果表明,在籽晶层的诱导作用下, USP法生长ZnO薄膜由多取向结构变为(002)单一取向,结晶性能得到了显著改善;籽晶层上生长的薄膜呈现出垂直于衬底生长的柱状晶结构,微观结构更加致密.通过研究紫外光照前后ZnO/Si异质结的整流特性,发现引入籽晶层后,反向偏压下异质结的光电响应显著增加,并且在开路状态下出现明显的光伏效应.
论民族干部学院图书馆的信息服务	文章论述了民族干部学院图书馆开展信息服务的优势、对象、前提、方式和运行格局.
直面启蒙的伦理陷阱——从涓生的两难看1920年代中国启蒙思想的现实困境	 涓生和子君爱情悲剧的成因从《伤逝》出世之日就聚讼纷纭.鲁迅先生的深刻使得这一常见的爱情事件具有了似乎无限阐释的可能性:"封建礼教强大说"、"个性解放思想局限说"、"知识分子缺陷说"、"性别冲突说"、"中西文化冲突说".
发展一种具有中国色彩的道义民主——一种建设性后现代的视角	从一种尊重差异、欣赏他者的建设性的后现代立场出发,本文挑战了我们在民主问题上的简单化思维,揭示了民主问题的复杂性与多样性.在此基础上勾勒了后现代民主的基本特征与内涵.与现代民主一味排斥东方智慧不同,后现代民主在根蒂上对东方智慧持一种非常积极开放性的对话态度,正是这种开放性的对话态度使我们有可能整合吸纳一切传统智慧和当代智能发展出一种具有中国色彩的道义民主.其中既包括儒家智慧,也包括佛家和道家智慧,更包括马克思主义和西方现代民主的洞见.这是一种充分尊重差异的多元民主,一种拥有道德底蕴的道义民主,一种协商民主,一种和谐民主,一种生态民主,一种全球民主.这种新型的民主概念,无疑有助于拓展我们思想的苍穹,使我们得以换个视角重新审视民主,使我们意识到中国的民主化进程或许不必重走西式自由主义民主的老路,不必重复西方已然犯下的错误.独辟蹊径,走出一条新路,一条具有中国色彩和道德内涵的建设性的后现代民主之路.
融合距离信息的红外自适应相关跟踪	研究了在雷达/红外复合制导中如何将雷达的距离信息应用于红外图像序列的目标跟踪.针对目标渐进的图像序列,通过分析图像放大对相关性的影响,制定了一种根据弹目距离确定模板更新周期的模板更新策略.将距离更新、定时更新和基于目标模板缓冲区的模板更新相结合,提出了一种融合距离信息的自适应模板更新算法.以一座大楼为目标,验证了该方法的有效性.结果表明,该方法对目标渐进的图像序列有较强的自适应性,比传统方法大大提高了跟踪精度和跟踪稳定性,对实验中各类图像的跟踪正确率达90%以上.
速滑运动员后备人才培养研究	通过访谈、问卷调查和数理统计等方法围绕我国青少年速滑运动员选材和输送现状进行调查和分析,为我国竞技体育管理和决策部门提供相应的理论支撑.主要结论:依据选材指标的重要程度,其排序为运动员的技战术、健康及伤病、体能、运动成绩、心理和智力;目前我国速度滑冰青少年后备人才的主要选材途径为:教练员亲自到本地区体校选拔(50%);下级体校输送(8%);外省和跨地区选拔(6%).
犀角地黄汤对瘀热证脑梗死血液流变学及C反应蛋白的影响	目的 观察犀角地黄汤对瘀热证脑梗死患者的血液流变学、C反应蛋白等指标的改善程度.方法 将80例急性脑梗死患者随机分为治疗组及对照组.两周后观察评价各组患者的血液流变学、C反应蛋白的变化情况.结果 犀角地黄汤治疗组在血液流变、C反应蛋白等方面较对照组有明显改善.结论 犀角地黄汤在急性脑梗死的治疗中对瘀热证相关指标有明显改善作用.
高频语抗噪声通讯系统的研究	详细叙述了高频语抗噪声通讯系统工作原理和研制思想.实验结果证明,该语音系统具有较强的抗噪声功能.高频语声级85、90、95dB(A),分别对应环境噪声95、100、105dB(A),语音可懂度达90%以上;高频语声级90dB(A),舰船主机噪声105dB(A)的现场试验,结果也达到90%.实验显示,噪声环境下使用高频语通讯,佩戴耳塞的效果优于裸耳.该系统在语音信号、环境噪声比为_10至_15dB时语音可懂度达90%以上,突破了传统的语言传递遵循部位机理的信号环境噪声比必须为+5dB的论点.
